,Predicted Power Consumption (kW),Actual Power Consumption (kW)
11826,22.597584854819374,22.549787230000003
12272,22.597584854819374,25.35625532
6853,33.88500063714069,34.92610169
25393,25.188790112394376,27.477615890000003
47258,22.06387235276596,21.66153846
44437,28.641099666831682,28.72
36011,28.040155072790693,28.56424779
47260,22.06387235276596,21.72307692
9073,29.15188433246576,30.141957450000003
35812,35.578095555265364,31.35504425
27735,40.992227948415824,41.13647841
22605,41.89171812371134,41.794966890000005
38914,24.967641245707327,26.35964602
13980,22.597584854819374,24.472249729999998
32580,24.967641245707327,24.10761376
12858,22.597584854819374,24.10621277
897,22.597584854819374,22.0435443
36775,30.67609020262297,33.31752212
40823,35.578095555265364,36.94214442
31819,41.89171812371134,40.45425083
20524,35.578095555265364,37.64459016
32725,24.967641245707327,24.77886792
10077,31.052881689000007,33.849191489999995
31216,45.603699332711805,39.22042175
35333,30.67609020262297,26.08566372
21263,31.32048907510834,33.17508197
29343,37.327484507936525,34.32398671
21868,45.603699332711805,45.13907285
40909,26.817898048971927,26.7833698
23957,25.188790112394376,26.94357616
34072,38.778247874709294,39.14370699
13571,22.597584854819374,22.72998924
43359,23.670493794772725,23.27947484
7021,42.440397931155104,39.24
18989,42.440397931155104,44.90911475
22694,35.578095555265364,30.92344371
2186,24.26997976858611,19.97164557
44828,22.06387235276596,22.24615385
7310,42.440397931155104,44.157966099999996
43635,26.001535930624996,26.05864333
28217,42.81867506486959,44.62564784
47549,22.597584854819374,22.17846154
36777,30.67609020262297,34.40070796
17723,24.516482863636362,24.4375082
50189,30.185398923358772,30.23574144
31513,45.603699332711805,52.146859049999996
49544,24.406156721888895,23.622813689999997
21712,41.110402250869576,41.04393443
16938,33.88500063714069,33.158751349999996
33607,30.67609020262297,33.58827969
479,22.597584854819374,23.605063289999997
2481,22.597584854819374,22.93063291
12543,24.26997976858611,23.06451064
35494,35.578095555265364,34.64920354
42104,30.67609020262297,32.272385119999996
16110,42.440397931155104,41.4980409
19877,28.02799404,27.97534426
39206,26.817898048971927,24.69026549
17530,32.697870735409836,32.64629508
42234,26.817898048971927,23.512647700000002
2797,32.2462106188372,31.42481013
50850,22.597584854819374,21.414448670000002
21934,23.331780929670312,23.34516556
50792,33.6657336672,37.43878327
11928,42.440397931155104,42.96714894
22726,45.603699332711805,44.630463580000004
28962,30.374060216815288,28.81913621
29843,24.967641245707327,25.451162789999998
193,22.597584854819374,23.52607595
23052,41.20091746048781,41.807682119999996
36935,35.578095555265364,40.198938049999995
3669,33.88500063714069,36.01822785
28178,36.627848257674415,37.2454485
39175,26.817898048971927,28.6279646
28470,38.938649504128435,38.41275748
6558,33.88500063714069,35.46305085
48783,39.74521562796956,39.88441065
11288,29.34867570283951,28.53038298
34235,35.578095555265364,36.842264150000005
38237,35.578095555265364,37.3699115
40488,26.817898048971927,26.58170678
21604,37.444798211621624,35.66793443
426,33.80459533853213,32.45772152
42197,34.781607436,27.55851204
51807,39.74521562796956,40.85779468
42809,26.817898048971927,25.33391685
9181,33.71906577905405,31.54519149
11312,33.88500063714069,34.8173617
51368,33.6657336672,34.828897340000005
28749,40.992227948415824,41.570232559999994
36639,33.727707122872346,36.32495575
39889,29.43242006764706,30.60236324
26954,28.00920430448052,26.956544849999997
39027,29.43242006764706,30.290973450000003
28087,30.98689954786326,28.69156146
12419,22.597584854819374,23.493446810000002
18564,38.17036581773331,42.25259016
34572,26.547211238902424,28.94064373
25813,21.52820495622642,21.25350993
43071,23.670493794772725,22.762713350000002
2360,29.34867570283951,29.22531646
10467,33.88500063714069,32.08442553
5252,33.88500063714069,33.07118644
648,33.88500063714069,32.68253165
18711,38.17036581773331,38.81547541
5465,38.17036581773331,35.591186439999994
6653,22.597584854819374,22.57016949
46409,22.597584854819374,18.590769230000003
7675,22.597584854819374,23.24135593
38108,34.41725131280001,34.12672566
52163,22.597584854819374,22.59467681
28505,42.81867506486959,43.9048505
4119,31.32048907510834,31.114936710000002
33334,38.778247874709294,36.98290788
3016,38.17036581773331,38.12050633
10479,42.440397931155104,42.41565957
3373,32.2462106188372,31.55848101
23635,30.374060216815288,37.0013245
13016,30.73973761039217,32.07991389
2660,33.88500063714069,33.95848101
21896,37.444798211621624,35.81880795
31157,31.086610778484857,33.67778024
16781,33.88500063714069,35.3288267
24989,37.153680077749996,34.92874172
48294,25.80742007384615,22.52775665
17200,28.614972220697677,30.52986006
21276,41.110402250869576,38.77770492
10122,22.597584854819374,19.40017021
29521,35.429203932661295,38.69342193
23228,23.331780929670312,21.75576159
9089,22.597584854819374,22.62944681
41018,45.603699332711805,46.15562363
35328,30.67609020262297,23.9320354
26764,45.603699332711805,47.706578070000006
37389,33.50730285768422,32.46371681
24458,45.603699332711805,46.33430464
45309,30.185398923358772,29.76
12876,32.2462106188372,33.48153191
11089,29.15188433246576,30.13582979
8011,33.88500063714069,33.33966102
31584,31.086610778484857,32.194628189999996
30042,38.778247874709294,41.19388704
20867,42.440397931155104,45.74006557
941,33.88500063714069,33.31443038
15757,32.2462106188372,33.2207535
15635,33.88500063714069,35.68843918
43628,29.73681312166667,29.4995186
48676,25.1522562828,24.45019011
27840,30.67609020262297,29.76318937
36556,45.603699332711805,45.933451330000004
34249,45.603699332711805,49.0654828
34741,24.967641245707327,20.96870144
29281,30.67609020262297,25.54046512
40484,26.817898048971927,26.63842451
19123,36.54454919177779,36.864
45447,28.641099666831682,28.43692308
35001,28.040155072790693,28.80637168
632,29.34867570283951,28.06481013
4779,22.597584854819374,23.07661017
45969,22.597584854819374,24.166153849999997
25133,35.578095555265364,34.90331126
24775,41.20091746048781,41.18463576
44613,39.74521562796956,39.00307692
47583,31.49333376095768,27.32307692
50090,39.74521562796956,39.80532319
12678,24.26997976858611,26.42246809
2766,22.597584854819374,21.90987342
20665,35.578095555265364,36.56183607
35817,35.578095555265364,31.98584071
8923,33.80459533853213,34.02076596
49673,32.62423304107693,32.55361217
45860,31.49333376095768,31.98769231
32979,35.429203932661295,35.76825749
13782,33.88500063714069,32.191517759999996
27766,45.603699332711805,45.48039867
52129,26.27646164675676,27.02357414
36106,35.578095555265364,34.84035398
9303,33.88500063714069,34.48646809
33697,35.429203932661295,36.286082130000004
22273,31.32048907510834,29.054304639999998
48743,31.49333376095768,32.00608365
7886,42.440397931155104,40.65559322
26176,37.327484507936525,33.66059801
48056,33.6657336672,38.27692308
639,32.2462106188372,31.218227849999998
40073,24.967641245707327,24.69111597
2596,26.971741056944445,25.49468354
51866,22.597584854819374,20.73307985
4521,29.34867570283951,27.56745763
27610,38.938649504128435,37.13700997
42181,42.81867506486959,38.3033698
31143,24.967641245707327,25.98073252
18384,35.578095555265364,34.081573770000006
30977,30.98689954786326,29.75893452
8870,33.88500063714069,33.16902128
31651,45.603699332711805,44.00230855
24027,45.603699332711805,45.32980132
49795,39.74521562796956,40.0486692
28757,38.938649504128435,40.217940199999994
2815,33.88500063714069,34.359493670000006
40844,35.578095555265364,35.32884026
41803,24.967641245707327,27.18669584
42686,33.727707122872346,34.50958425
15149,22.597584854819374,23.73442411
14167,28.583498269333333,27.92576964
28878,40.992227948415824,41.161993360000004
28293,36.627848257674415,35.925049830000006
38127,45.603699332711805,43.894513270000004
37533,35.578095555265364,35.286371679999995
39402,31.506217510454544,32.52446389
2348,22.597584854819374,25.65265823
50644,31.49333376095768,31.884410650000003
40815,33.727707122872346,35.58722101
50302,22.597584854819374,21.189353609999998
31941,45.603699332711805,49.199733630000004
26303,33.94979472194807,31.50458472
24005,35.578095555265364,35.98410596
18406,45.603699332711805,45.58898361
32380,45.603699332711805,47.524794670000006
42037,38.17036581773331,37.6668709
27349,42.81867506486959,41.10458472
15514,33.88500063714069,33.23315393
18184,24.26997976858611,19.514754099999998
52167,22.597584854819374,23.25171103
10789,38.17036581773331,38.2733617
42975,33.727707122872346,32.59378556
40777,26.63661675314101,25.97671772
43042,35.70606509827588,36.116586430000005
10208,42.440397931155104,41.31268085
38118,34.41725131280001,33.60424779
31302,34.69879919088608,29.05571587
50632,31.49333376095768,31.55589354
48263,22.597584854819374,21.092015210000003
29465,40.992227948415824,42.04225914
42121,35.578095555265364,35.095667399999996
2377,33.88500063714069,35.52
3057,22.597584854819374,21.36911392
40510,26.817898048971927,28.74958425
21530,35.578095555265364,34.220065569999996
37998,45.603699332711805,45.31539823
45129,25.80742007384615,27.81538462
36845,45.603699332711805,46.39858407
34668,37.327484507936525,36.17100999
10738,33.88500063714069,37.84442553
32250,41.89171812371134,42.078046609999994
353,32.2462106188372,32.28151899
36714,36.74654867249999,38.0899115
829,42.440397931155104,43.035949370000004
1740,22.597584854819374,23.580759490000002
14250,33.80459533853213,33.48736276
14336,33.88500063714069,35.44663079
21125,35.578095555265364,34.66072131
45543,24.967641245707327,20.28923077
17988,38.17036581773331,41.472
18879,24.26997976858611,24.45009836
25467,45.603699332711805,37.09668874
31384,42.81867506486959,40.198534959999996
48127,22.06387235276596,21.292775669999997
50824,32.62423304107693,32.97946768
22731,45.603699332711805,45.99099338
32345,38.778247874709294,36.82947836
38562,45.603699332711805,47.309734510000006
51627,31.49333376095768,32.81520913
4070,22.597584854819374,22.96101266
18407,45.603699332711805,46.04222951
38149,42.81867506486959,40.37734513
30341,38.778247874709294,35.73368771
4761,24.406156721888895,25.15118644
3961,33.88500063714069,34.56607595
7829,25.66949988166668,27.29898305
11341,36.54454919177779,33.97174468
40308,38.17036581773331,41.01321663
11966,22.597584854819374,22.94195745
31258,30.98689954786326,33.68417314
48341,30.185398923358772,29.03117871
32883,30.67609020262297,32.32887902
43755,39.74521562796956,40.33890591
32861,28.00920430448052,29.06210877
34483,35.578095555265364,39.10534961
4884,38.17036581773331,38.72135593
24324,42.81867506486959,43.61324503
23534,33.727707122872346,30.85986755
30041,38.778247874709294,41.13009967
26132,33.94979472194807,32.8951495
15326,32.2462106188372,33.741571580000006
38156,32.97218024404762,34.3879646
49111,24.406156721888895,23.75057034
26113,25.188790112394376,23.86923588
45118,22.06387235276596,22.39384615
29755,40.992227948415824,41.812624580000005
47270,22.597584854819374,22.12307692
13117,24.26997976858611,23.97003229
22288,41.110402250869576,38.51443709
38693,35.578095555265364,35.22265487
19037,24.26997976858611,23.266622950000002
9355,33.80459533853213,34.290382980000004
23178,39.43423234481481,42.86304636
51337,30.185398923358772,31.93307985
38089,34.41725131280001,35.330973449999995
29572,31.086610778484857,34.18365449
7121,28.614972220697677,29.49559322
32870,24.967641245707327,26.281198670000002
45702,26.99784258135135,25.630769230000002
15571,22.597584854819374,24.04443488
20709,42.440397931155104,43.47383607
24168,45.603699332711805,44.922913910000005
44924,29.73681312166667,28.89846154
12203,31.32048907510834,29.40051064
12517,38.17036581773331,38.34689362
29420,27.103882824249993,28.79362126
32009,24.967641245707327,26.076625970000002
39488,24.967641245707327,27.092166300000002
12445,32.2462106188372,32.74621277
19029,24.26997976858611,25.98609836
9448,33.88500063714069,33.88595745
46760,33.6657336672,36.430769229999996
27177,36.627848257674415,35.038405319999995
14273,22.597584854819374,23.4864155
21082,30.729699923703706,28.00052459
24137,35.578095555265364,35.704370860000004
23289,31.32048907510834,33.55549669
3842,33.88500063714069,35.73265823
35711,34.13663716888888,34.209557520000004
3691,33.88500063714069,35.36810127
23327,39.43423234481481,40.29456954
42157,45.603699332711805,44.13269147
32047,38.778247874709294,39.41220866
39635,24.967641245707327,25.91369803
47911,33.6657336672,36.48615385
15091,42.440397931155104,42.22346609
41425,33.50730285768422,32.65050328
41357,26.817898048971927,26.651028450000002
33667,45.603699332711805,46.239822419999996
32052,38.778247874709294,39.680710319999996
29902,40.992227948415824,40.906843849999994
37233,35.578095555265364,35.7260177
15177,28.583498269333333,26.56172228
40936,26.817898048971927,26.33592998
4967,33.88500063714069,33.90711864
587,24.406156721888895,21.253670890000002
36193,30.67609020262297,27.36
14792,33.88500063714069,32.02411195
30707,24.967641245707327,23.57700333
1186,22.597584854819374,20.31189873
39293,45.603699332711805,41.3840708
9063,38.17036581773331,37.9853617
46016,31.49333376095768,33.27384615
42313,45.603699332711805,44.56122538
23020,45.603699332711805,46.054569539999996
28713,34.69879919088608,36.122790699999996
5773,22.597584854819374,23.61355932
3465,24.406156721888895,24.35848101
13119,24.26997976858611,23.263207750000003
27631,45.603699332711805,47.87880399
30194,38.778247874709294,39.59920266
30478,40.992227948415824,41.99122924
13790,42.440397931155104,34.721205600000005
49108,25.1522562828,24.74828897
43839,31.49333376095768,31.249230769999997
22523,27.824057046216208,26.714701990000002
22912,37.444798211621624,38.90860927
26658,30.374060216815288,28.5448505
31983,30.98689954786326,30.1808657
45020,31.49333376095768,30.966153849999998
46017,31.49333376095768,33.19384615
21036,37.444798211621624,36.511475409999996
41534,33.727707122872346,35.96533917
13068,36.54454919177779,32.98514532
40564,35.578095555265364,33.942406999999996
51279,22.597584854819374,22.00456274
17777,32.2462106188372,34.82439344
24969,27.824057046216208,27.41403974
694,42.440397931155104,43.072405059999994
23883,45.603699332711805,46.06728477
40783,24.967641245707327,27.44507659
12842,22.597584854819374,23.71404255
25749,37.327484507936525,35.90145695
17047,30.73973761039217,29.475823469999998
4933,22.597584854819374,24.11389831
16787,33.88500063714069,34.18798708
23288,31.32048907510834,33.42834437
27000,36.627848257674415,29.44425249
16789,33.88500063714069,33.97717976
19387,35.578095555265364,34.11934426
19579,33.80459533853213,34.77403279
46172,30.185398923358772,29.87692308
9389,22.597584854819374,23.19931915
18100,33.88500063714069,32.205639340000005
7153,31.32048907510834,33.37627119
35480,30.67609020262297,29.61557522
13755,33.88500063714069,36.23405813
18908,24.26997976858611,25.960918030000002
15005,22.597584854819374,24.32964478
46893,31.49333376095768,30.46153846
6427,33.88500063714069,27.35389831
1344,22.597584854819374,24.947848099999998
30440,30.67609020262297,36.87548173
14440,22.597584854819374,21.8247578
25484,41.89171812371134,36.97589404
3948,32.2462106188372,29.893670890000003
48877,31.49333376095768,28.964258559999998
36612,24.967641245707327,25.20637168
3361,22.597584854819374,24.516455699999998
48792,39.74521562796956,38.60684411
39455,32.97218024404762,31.13803063
31641,38.938649504128435,40.26885683
22745,42.81867506486959,43.77854305
25246,23.331780929670312,23.10357616
5768,24.406156721888895,25.40745763
22200,28.00920430448052,29.39761589
33232,45.603699332711805,39.20763596
23981,35.578095555265364,33.42834437
25326,45.603699332711805,47.00821192
2302,31.052881689000007,30.29468354
17858,26.971741056944445,28.98255738
5156,42.440397931155104,39.0020339
5796,22.597584854819374,24.10779661
20351,23.331780929670312,25.7972459
24528,25.188790112394376,27.94807947
20473,22.597584854819374,25.41954098
13597,32.2462106188372,33.10914962
29842,24.967641245707327,25.151362130000003
40277,35.578095555265364,34.54109409
43390,22.597584854819374,20.40577681
16319,25.66949988166668,26.92133477
2266,33.88500063714069,39.536202530000004
29867,34.69879919088608,39.04425249
51549,28.371506488596484,29.32319392
37485,24.967641245707327,26.620884959999998
34323,30.67609020262297,28.35889012
41505,24.967641245707327,27.665645509999997
8427,33.88500063714069,35.07254237
22870,45.603699332711805,44.70675497
17700,42.81867506486959,40.704
32076,37.327484507936525,36.65687014
30982,30.374060216815288,29.388146499999998
32803,37.327484507936525,44.23245283
20877,39.43423234481481,38.110426229999995
45947,24.406156721888895,24.60307692
14442,22.597584854819374,22.89119483
39542,35.759121543459116,36.28673961
25602,37.327484507936525,28.660132450000003
15302,22.597584854819374,24.143638319999997
23305,45.603699332711805,43.57509934
26756,37.327484507936525,40.39654485
43993,31.49333376095768,31.82769231
1446,24.406156721888895,25.68911392
51176,25.80742007384615,26.81673004
1699,42.440397931155104,44.24506329
46001,31.49333376095768,32.49846154
903,22.597584854819374,23.835949369999998
51790,31.49333376095768,32.912547530000005
24419,35.578095555265364,39.08662252
26800,30.98689954786326,28.972225910000002
39935,27.103882824249993,27.47028446
20083,35.578095555265364,34.86216393
22287,41.110402250869576,37.76423841
51673,39.74521562796956,39.88441065
12563,22.597584854819374,24.96408511
8903,42.440397931155104,42.783319150000004
12327,33.88500063714069,33.591829790000006
24106,27.824057046216208,28.29139073
27703,34.69879919088608,33.775415280000004
8172,33.71906577905405,33.24813559
7449,33.88500063714069,37.61694915
11400,22.597584854819374,22.79489362
5707,33.88500063714069,32.961355929999996
46095,22.597584854819374,22.63384615
20079,33.727707122872346,34.77403279
45439,28.641099666831682,28.910769230000003
28405,24.967641245707327,25.03654485
30736,33.727707122872346,40.54375139
12874,30.729699923703706,32.18246809
17136,29.15188433246576,29.52542519
2613,22.597584854819374,21.302278480000002
3223,27.54433057619048,28.398987339999998
17696,45.603699332711805,43.73822951
4092,28.614972220697677,26.24810127
10079,31.052881689000007,32.45208511
3509,25.66949988166668,27.26278481
46933,34.82476568238095,34.61538462
16924,33.88500063714069,34.63440258
46483,38.00467776493593,37.07692308
23572,35.578095555265364,35.246622519999995
35630,33.727707122872346,33.80814159
562,42.440397931155104,39.293164559999994
44813,22.20310793454546,22.110769230000002
4252,33.88500063714069,35.392405059999994
9280,32.2462106188372,33.82468085
18412,42.440397931155104,46.04222951
34693,42.81867506486959,43.90641509
27555,31.086610778484857,32.28916944
42545,33.727707122872346,34.96332604
24448,41.110402250869576,40.548874170000005
3141,42.440397931155104,42.2278481
35512,35.578095555265364,33.674336280000006
40372,22.23525409628571,27.205601750000003
18613,22.597584854819374,24.04721311
49186,30.185398923358772,30.521673
50618,31.49333376095768,32.59619772
12075,42.440397931155104,41.913191489999996
25462,37.327484507936525,32.13139073
33509,38.938649504128435,37.55826859
30897,40.992227948415824,41.7200444
45616,39.74521562796956,38.824615380000004
21612,37.444798211621624,38.4
21721,45.603699332711805,44.8587541
52376,33.6657336672,32.63269962
7373,22.597584854819374,21.42305085
42957,24.967641245707327,25.188971549999998
10530,22.597584854819374,22.9787234
48805,34.82476568238095,34.79847909
625,22.597584854819374,24.558987339999998
49743,31.49333376095768,30.88060837
39208,26.817898048971927,24.02123894
6074,22.597584854819374,21.75864407
49162,28.374044734736845,27.58935361
4438,42.440397931155104,42.45873418
24009,35.578095555265364,37.090331129999996
37967,35.759121543459116,35.90442478
34215,38.778247874709294,39.003063260000005
3396,33.88500063714069,32.64607595
3534,33.88500063714069,35.87240506
46428,26.712293816666666,25.624615379999998
16155,22.597584854819374,21.94876211
8054,38.17036581773331,39.20949153
26290,33.94979472194807,31.83627907
31930,38.938649504128435,38.63866815
17463,24.26997976858611,23.896131150000002
13819,33.80459533853213,33.14635091
2016,29.15188433246576,27.03189873
28468,38.938649504128435,38.744451829999996
48420,22.597584854819374,21.463117869999998
38685,35.578095555265364,35.77699115
6784,22.597584854819374,22.57627119
3354,22.597584854819374,23.835949369999998
16079,33.88500063714069,32.9789451
22037,37.444798211621624,38.27284768
2586,33.80459533853213,33.52708861
47548,22.597584854819374,22.09846154
2264,33.88500063714069,34.37164557
891,22.597584854819374,21.33873418
2834,33.88500063714069,31.47949367
40709,35.578095555265364,34.01172867
10243,22.597584854819374,23.02774468
26452,37.46004746,35.287176079999995
22423,35.578095555265364,35.41192053
12131,24.26997976858611,20.098723399999997
43153,30.185398923358772,29.61295405
18695,42.440397931155104,46.18072131
12501,45.603699332711805,44.621617019999995
48295,25.80742007384615,23.31254753
10340,42.440397931155104,44.33974468
6516,22.597584854819374,23.46101695
18949,35.578095555265364,35.139147539999996
41046,26.817898048971927,28.68656455
10585,33.88500063714069,37.44
23371,26.817898048971927,22.83655629
24648,28.00920430448052,32.22039735
52221,30.185398923358772,30.46692015
36778,30.67609020262297,34.85946903
31598,40.992227948415824,41.07436182
3498,22.597584854819374,24.38886076
14308,25.66949988166668,28.65119483
18008,24.406156721888895,25.960918030000002
29322,36.627848257674415,35.01289037
5397,33.88500063714069,33.62033898
35917,33.727707122872346,35.12707965
12660,38.17036581773331,41.23914894
11590,33.88500063714069,33.78791489
2937,29.34867570283951,29.030886080000002
17018,22.597584854819374,24.143638319999997
39252,35.578095555265364,31.6099115
12542,24.26997976858611,23.30961702
47930,39.74521562796956,39.39692308
44833,26.41887579391305,24.252307690000002
25830,27.824057046216208,24.10807947
24141,35.578095555265364,35.9205298
30850,24.967641245707327,24.29300777
5418,33.88500063714069,33.351864410000005
10938,33.80459533853213,35.94485106
14510,33.71906577905405,33.3819591
27026,36.627848257674415,35.43388704
9711,32.2462106188372,32.24374468
19377,35.578095555265364,35.139147539999996
42392,28.583498269333333,29.00166302
12159,28.614972220697677,28.8
2617,22.597584854819374,20.962025320000002
50635,31.49333376095768,31.12395437
36931,35.578095555265364,38.68247788
21448,42.81867506486959,42.6932459
37346,22.23525409628571,25.2
29881,40.992227948415824,42.67375415
22858,35.578095555265364,36.81059603
22884,42.81867506486959,44.05827815
35071,27.476650782307694,28.11185841
10032,33.88500063714069,31.87608511
17934,33.88500063714069,34.40891803
3998,42.440397931155104,42.82936709
25528,21.52820495622642,19.721324499999998
48383,28.371506488596484,27.94220532
36816,35.759121543459116,36.36318584
7914,33.80459533853213,35.200677969999994
50661,39.74521562796956,40.48060837
34513,35.578095555265364,37.692519419999996
25015,37.153680077749996,38.03125828
10107,22.597584854819374,22.34144681
51486,28.641099666831682,28.97034221
47916,39.74521562796956,41.286153850000005
27025,36.627848257674415,35.88677741
33280,30.98689954786326,29.68221976
7504,22.597584854819374,23.72338983
18136,38.17036581773331,38.42518033
50176,30.185398923358772,31.48897338
36922,30.67609020262297,35.88530973
28940,41.89171812371134,40.811162790000004
41493,26.63661675314101,26.12796499
32473,40.992227948415824,39.45695893
40921,26.63661675314101,26.42415755
7770,33.80459533853213,36.45762712
34167,24.967641245707327,24.91951165
31563,28.00920430448052,30.71147614
13471,33.88500063714069,34.28719053
3309,31.052881689000007,32.6035443
25755,45.603699332711805,43.11735099
24328,42.81867506486959,44.4397351
34658,35.759121543459116,36.66965594
11863,27.54433057619048,27.40289362
40610,29.43242006764706,28.86932166
27918,45.603699332711805,47.94259136
35145,28.040155072790693,27.60849558
36443,28.040155072790693,27.538407080000002
23243,27.824057046216208,25.55761589
28116,24.967641245707327,24.02232558
15266,26.971741056944445,27.702561890000002
35782,35.578095555265364,34.17132743
17175,22.597584854819374,19.1462648
39567,45.603699332711805,46.80472648
31617,40.992227948415824,43.84248613
33364,38.778247874709294,35.16732519
35034,24.967641245707327,25.28920354
27024,36.627848257674415,35.95056478
16476,32.2462106188372,32.743336920000004
44207,28.371506488596484,27.55692308
5229,22.597584854819374,20.709152539999998
29228,41.89171812371134,40.35827243
45314,30.185398923358772,29.17538462
35744,24.967641245707327,24.715752209999998
39538,35.759121543459116,36.09768053
23995,35.578095555265364,36.28927152
5341,22.597584854819374,23.14983051
9075,26.971741056944445,28.4813617
48793,39.74521562796956,38.89885932
16753,25.66949988166668,27.07013994
8291,33.88500063714069,34.43186441
28490,45.603699332711805,49.53727575
48435,22.597584854819374,19.70494297
8693,25.66949988166668,27.28034043
7382,22.597584854819374,22.9179661
520,33.88500063714069,32.70683544
18301,24.26997976858611,24.73967213
38504,30.67609020262297,33.59150442
46673,22.597584854819374,22.19076923
50388,34.82476568238095,34.88365019
36051,30.67609020262297,29.583716810000002
49158,25.80742007384615,25.666920150000003
7970,25.66949988166668,23.59525424
28562,30.67609020262297,31.45355482
38773,24.967641245707327,26.55716814
28351,45.603699332711805,47.57262458
4136,31.32048907510834,29.468354429999998
31877,31.086610778484857,31.96448391
48901,31.49333376095768,31.90874525
1760,22.597584854819374,22.754430380000002
33527,45.603699332711805,49.506592669999996
43176,38.00467776493593,40.004901530000005
38996,45.603699332711805,47.42442478
23458,42.440397931155104,45.25350993
46866,31.49333376095768,32.46153846
10674,22.597584854819374,23.15029787
7252,22.597584854819374,26.194576270000002
20578,42.440397931155104,45.22386885
45615,39.74521562796956,38.812307690000004
32837,35.429203932661295,34.400177580000005
5606,38.17036581773331,37.58033898
7321,42.440397931155104,43.88338983
26008,33.94979472194807,34.273907279999996
30260,30.374060216815288,30.91136213
26537,23.331780929670312,22.38936877
3887,31.052881689000007,31.266835439999998
42267,35.578095555265364,36.14809628
38112,34.41725131280001,33.95469027
42288,35.578095555265364,33.29960613
43447,29.56638374,29.46170678
15935,33.88500063714069,38.0879225
13914,33.88500063714069,31.81950484
21350,21.52820495622642,21.453639340000002
511,33.88500063714069,33.703291140000005
43156,30.185398923358772,29.921750550000002
19499,30.729699923703706,33.149901639999996
18784,33.727707122872346,34.7677377
46118,22.597584854819374,22.13538462
13717,22.597584854819374,23.33761033
43746,39.74521562796956,41.48586433
33422,30.98689954786326,29.22832408
18988,42.440397931155104,45.24904918
33700,35.429203932661295,33.639422859999996
16433,24.26997976858611,23.98863294
29084,41.89171812371134,40.345514949999995
31775,40.992227948415824,40.83143174
8195,42.440397931155104,40.14305085
17455,24.26997976858611,21.42845902
42890,39.74521562796956,40.11203501
28098,30.374060216815288,29.24651163
2909,22.597584854819374,21.99493671
11785,42.440397931155104,43.44510638
4429,42.440397931155104,42.61063291
43692,31.49333376095768,30.31877462
32451,30.67609020262297,29.61189789
32728,24.967641245707327,25.418157599999997
32381,45.603699332711805,47.54397336
35258,45.603699332711805,42.73486726
20380,35.578095555265364,37.820852460000005
5487,22.597584854819374,22.91186441
40262,35.578095555265364,36.24262582
12682,24.26997976858611,25.258212769999997
43611,39.74521562796956,39.81584245
9169,31.32048907510834,29.71914894
50504,29.56638374,33.50874525
35265,42.440397931155104,43.155398229999996
29035,36.627848257674415,37.91521595
39250,35.578095555265364,32.2279646
44259,25.66949988166668,24.24
25033,45.603699332711805,48.34331126
9751,33.88500063714069,32.32953191
11281,25.66949988166668,24.743489359999998
27138,36.627848257674415,37.64730897
21628,26.817898048971927,24.80262295
37996,45.603699332711805,45.99079646
31778,38.938649504128435,40.00035516
38184,26.63661675314101,26.76743363
49560,22.597584854819374,22.278327
7062,24.406156721888895,26.53016949
27877,40.992227948415824,40.67083056
45017,31.49333376095768,31.932307690000002
33757,33.727707122872346,37.724483910000004
41181,33.08531489888889,32.65050328
16397,42.440397931155104,43.575113019999996
31940,45.603699332711805,46.64257492
46120,22.597584854819374,20.09846154
1346,22.597584854819374,26.053670890000003
40392,33.50730285768422,34.339431069999996
50372,38.00467776493593,38.4243346
24604,45.603699332711805,47.56768212
41759,32.97218024404762,30.16122538
51255,32.62423304107693,34.29353612
31068,37.327484507936525,38.90077691
40873,45.603699332711805,46.51483589
21844,35.578095555265364,35.1194702
41620,29.43242006764706,27.734967179999998
16264,38.17036581773331,36.24645856
31597,40.992227948415824,40.42228635
3716,42.440397931155104,45.67291139
11146,25.249455738,28.32204255
50119,24.406156721888895,24.22509506
20108,35.578095555265364,33.38911475
51369,36.73268385571429,37.88897338
24261,31.32048907510834,29.86807947
35948,35.578095555265364,36.14017699
17715,28.02799404,27.660590159999998
38951,35.578095555265364,38.30017699
10568,29.34867570283951,31.60646809
42282,35.578095555265364,33.82897155
37918,27.103882824249993,24.65840708
5225,22.597584854819374,22.197966100000002
40626,26.63661675314101,25.7561488
49971,25.1522562828,25.350570339999997
47794,35.70606509827588,36.12307692
21361,25.188790112394376,24.80262295
52003,22.597584854819374,21.32927757
6775,24.406156721888895,25.37694915
16458,24.26997976858611,23.994833149999998
2475,22.597584854819374,21.88556962
20248,31.32048907510834,32.3944918
7362,22.597584854819374,21.68542373
313,22.597584854819374,19.98987342
19151,30.361180325,31.79016393
39547,35.759121543459116,34.843588620000006
45350,33.6703377155,33.47692308
34687,45.603699332711805,46.62339623
45481,38.00467776493593,36.529230770000005
20158,39.43423234481481,37.493508199999994
15793,33.88500063714069,25.631689989999998
14953,42.440397931155104,42.57067815
4973,33.88500063714069,34.41966102
217,33.88500063714069,29.15240506
35376,34.41725131280001,30.915398229999997
33919,40.992227948415824,41.15107658
49175,30.185398923358772,31.17870722
30356,37.327484507936525,40.141395349999996
27016,36.627848257674415,37.022192690000004
24222,23.331780929670312,24.247947019999998
5051,24.406156721888895,23.58305085
